a-doll-house,a-modest-proposal,7.5
a-doll-house,simple-sabotage-field-manual-by-united-states,14.0
a-doll-house,the-call-of-cthulhu,17.8
a-doll-house,the-legend-of-sleepy-hollow,18.0
a-doll-house,the-strange-case-of-dr-jekyll-and-mr-hyde,34.1
a-doll-house,the-yellow-wallpaper,10.7
a-doll-house,wee-babies-printed-in-colours-from-original-designs,7.4
a-modest-proposal,simple-sabotage-field-manual-by-united-states,2.0
a-modest-proposal,the-call-of-cthulhu,4.0
a-modest-proposal,the-legend-of-sleepy-hollow,3.4
a-modest-proposal,the-strange-case-of-dr-jekyll-and-mr-hyde,8.6
a-modest-proposal,the-yellow-wallpaper,2.1
a-modest-proposal,wee-babies-printed-in-colours-from-original-designs,1.6
simple-sabotage-field-manual-by-united-states,the-call-of-cthulhu,7.3
simple-sabotage-field-manual-by-united-states,the-legend-of-sleepy-hollow,7.0
simple-sabotage-field-manual-by-united-states,the-yellow-wallpaper,4.6
simple-sabotage-field-manual-by-united-states,wee-babies-printed-in-colours-from-original-designs,3.1
the-call-of-cthulhu,the-legend-of-sleepy-hollow,8.6
the-call-of-cthulhu,the-strange-case-of-dr-jekyll-and-mr-hyde,17.6
the-call-of-cthulhu,the-yellow-wallpaper,4.4
the-call-of-cthulhu,wee-babies-printed-in-colours-from-original-designs,3.9
the-legend-of-sleepy-hollow,the-strange-case-of-dr-jekyll-and-mr-hyde,17.3
the-legend-of-sleepy-hollow,the-yellow-wallpaper,4.4
the-legend-of-sleepy-hollow,wee-babies-printed-in-colours-from-original-designs,4.3
the-strange-case-of-dr-jekyll-and-mr-hyde,the-yellow-wallpaper,8.5
the-strange-case-of-dr-jekyll-and-mr-hyde,wee-babies-printed-in-colours-from-original-designs,8.0
the-yellow-wallpaper,wee-babies-printed-in-colours-from-original-designs,1.8
